,sslc,hsc,cgpa,school_type,no_of_miniprojects,no_of_projects,coresub_skill,aptitude_skill,problemsolving_skill,programming_skill,abstractthink_skill,design_skill,first_computer,first_program,lab_programs,ds_coding,technology_used,sympos_attend,sympos_won,extracurricular,learning_style,college_bench,clg_teachers_know,college_performence ,college_skills,ROLE
3248,1,2,1,3,1,1,2,1,2,3,2,2,2,3,4,1,1,3,1,3,1,4,3,4,1,
3249,3,1,1,1,2,1,2,1,4,3,1,1,1,3,4,1,1,3,1,2,4,4,3,3,2,
3250,2,3,2,1,2,1,1,1,3,3,2,3,1,2,4,3,2,3,3,3,1,4,4,4,2,
3251,4,4,4,2,1,1,2,2,2,2,2,2,1,3,4,3,1,2,1,1,3,4,3,3,4,
3252,4,4,2,1,1,1,1,1,2,3,2,3,2,4,4,2,1,3,3,3,4,4,4,4,2,
3253,4,4,3,1,1,1,2,4,3,4,2,3,2,3,4,3,1,1,2,4,4,4,3,3,5,
3254,4,4,3,2,1,1,2,1,3,3,2,2,2,4,4,2,1,4,1,1,1,5,4,4,1,
3255,4,3,1,2,2,1,2,3,2,3,3,2,2,3,4,2,1,3,1,2,3,4,4,4,1,
3256,3,3,3,1,2,1,2,1,2,5,1,4,2,4,4,2,2,4,3,4,2,4,4,3,1,
3257,1,2,2,2,1,1,1,1,3,3,2,3,2,3,4,2,1,3,1,3,3,4,4,3,3,
3258,1,2,1,2,1,1,1,2,2,3,3,2,2,3,3,2,1,1,3,1,2,4,4,3,5,
3259,2,2,1,2,1,1,1,2,2,2,2,2,2,3,2,2,1,1,1,4,1,3,3,3,5,
3260,2,3,1,1,1,1,1,1,3,2,2,2,1,3,4,1,1,3,2,2,4,4,3,3,1,
3261,3,3,1,2,1,1,2,2,3,3,2,3,2,4,4,2,2,4,2,2,2,4,4,3,4,
3262,2,3,1,2,1,1,1,1,3,3,3,2,2,4,4,2,1,3,3,1,2,4,4,4,5,
3263,3,3,2,2,2,2,1,4,3,2,3,2,1,4,4,1,1,3,2,4,3,4,4,4,3,
3264,3,3,2,1,3,1,1,2,2,2,2,2,1,3,3,2,1,4,2,3,2,4,4,3,3,
3265,1,2,1,2,1,1,2,1,3,3,3,2,2,4,3,2,1,1,2,3,3,3,4,3,5,
3266,2,2,2,2,2,2,2,4,3,4,3,4,2,4,4,2,1,1,3,3,3,3,4,3,5,
3267,3,3,2,2,1,1,2,4,3,4,2,1,1,3,4,2,1,1,3,1,4,5,4,4,1,
3268,3,4,3,1,1,1,2,1,3,3,2,2,1,3,4,1,1,3,1,3,1,5,4,3,3,
3269,3,2,2,1,1,1,1,1,3,3,2,2,1,3,4,2,1,4,1,1,3,4,4,3,2,
3270,2,4,3,1,2,1,2,3,3,4,3,3,2,4,4,3,1,4,3,1,1,4,4,4,4,
3271,3,4,3,2,1,1,1,2,3,2,2,2,1,3,2,1,1,4,3,1,3,4,3,3,3,
3272,3,4,2,1,2,1,2,3,4,5,2,3,2,4,4,3,1,3,1,2,3,4,4,3,2,
3273,4,4,2,1,2,1,2,3,3,5,4,3,2,4,4,3,1,4,2,1,2,3,4,4,4,
3274,3,4,2,1,2,1,2,2,3,3,3,4,2,4,4,2,1,3,2,2,1,4,4,3,4,
3275,1,2,1,2,1,1,2,1,4,3,4,4,2,4,3,1,1,3,2,1,4,5,4,4,2,
3276,4,4,3,2,1,1,1,1,3,2,3,3,2,4,4,3,1,3,2,1,1,2,4,4,1,
3277,1,2,1,1,1,1,1,2,2,2,2,2,2,3,2,2,1,1,1,4,3,4,3,3,3,
3278,3,4,2,1,1,1,1,1,3,3,2,2,2,3,2,1,1,3,2,3,2,4,3,3,2,
3279,2,3,2,3,1,1,1,1,3,2,1,1,2,2,2,1,1,3,3,1,3,3,4,3,2,
3280,3,3,2,2,1,1,2,3,2,3,2,3,2,3,2,1,1,4,1,3,4,4,3,4,1,
3281,2,2,2,2,2,1,2,1,1,3,2,2,2,4,4,2,1,3,2,3,1,4,3,3,2,
3282,2,3,2,1,1,1,1,1,3,3,2,2,1,3,3,2,1,3,2,3,3,4,3,3,2,
3283,4,4,3,2,1,1,1,1,2,3,2,2,2,4,4,2,1,3,4,1,3,4,4,4,1,
3284,3,3,3,1,1,1,1,3,2,3,1,2,2,4,4,1,1,1,1,4,3,5,3,3,3,
3285,2,3,3,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,4,4,3,3,3,
3286,4,3,3,2,2,1,2,2,2,3,3,4,2,4,4,3,1,4,2,3,1,4,3,3,4,
3287,1,2,1,1,1,1,1,4,3,3,2,2,2,4,4,1,1,3,3,1,3,4,4,3,3,
3288,4,4,3,2,1,1,2,1,3,4,4,4,2,3,4,1,1,3,3,2,1,4,4,4,4,
3289,3,4,3,2,1,1,1,1,2,2,1,2,2,3,4,2,1,3,2,3,2,3,4,3,1,
3290,3,3,2,2,2,1,1,1,2,3,2,2,2,4,4,3,1,4,3,3,3,5,4,4,5,
3291,3,4,2,2,1,1,1,1,4,3,2,2,2,4,3,2,1,4,1,2,1,3,3,3,1,
3292,3,4,1,1,2,1,2,1,3,2,2,4,2,1,2,2,1,1,1,4,2,4,3,3,2,
3293,3,4,2,2,1,1,1,1,3,2,3,3,2,4,4,3,1,4,1,2,3,4,3,3,1,
3294,2,2,2,1,2,1,2,3,3,4,2,2,2,4,2,1,1,2,3,4,1,4,4,3,5,
3295,4,3,2,1,2,1,2,1,3,3,2,4,2,4,4,2,2,3,2,1,1,5,4,3,1,
3296,4,3,2,2,3,1,1,1,3,3,2,2,1,4,4,2,1,1,3,2,1,4,2,3,3,
3297,4,4,3,1,1,1,1,2,3,3,2,3,1,3,4,2,1,3,2,3,4,5,3,3,5,
3298,4,3,2,2,1,1,1,2,3,4,2,2,1,3,4,2,1,3,2,1,4,4,3,3,3,
3299,4,4,3,2,1,1,2,3,3,4,4,3,2,3,4,3,1,3,3,3,2,5,4,4,4,
3300,4,4,3,1,1,1,2,4,4,3,1,1,1,3,4,1,1,3,1,1,4,5,4,4,1,
3301,4,4,3,2,1,1,1,2,3,3,3,2,2,4,4,1,1,1,1,1,2,5,4,4,1,
3302,1,3,1,2,1,1,1,1,4,3,3,4,2,4,4,3,1,3,1,2,2,3,4,4,1,
3303,4,4,3,2,1,1,2,4,2,3,3,3,2,3,4,2,1,3,1,2,3,4,4,4,3,
3304,4,4,3,3,1,1,2,4,3,3,3,2,2,4,4,2,1,3,3,1,2,4,3,3,1,
3305,4,4,1,3,2,1,1,2,2,3,2,3,2,3,3,1,2,4,1,1,2,4,2,3,3,
3306,4,4,2,2,1,1,2,1,3,2,4,1,2,4,2,2,1,4,2,1,2,3,4,4,1,
3307,1,1,3,1,2,1,2,1,2,3,2,2,1,3,4,1,1,4,1,1,4,4,3,3,1,
3308,4,4,2,1,1,1,1,2,2,2,2,2,1,3,2,2,1,4,2,2,1,4,4,3,1,
3309,3,3,2,2,2,2,2,1,2,3,2,3,2,4,2,1,1,3,3,1,2,5,4,4,2,
3310,2,2,1,1,1,1,1,1,4,3,2,3,1,3,2,2,1,1,1,1,2,4,3,3,2,
3311,4,4,2,2,1,1,2,1,2,3,2,2,2,3,3,2,1,1,1,1,2,3,3,3,2,
3312,4,3,3,1,2,1,2,2,3,3,2,3,2,4,4,1,1,1,1,2,2,5,4,4,1,
3313,3,4,3,1,1,1,2,2,2,3,3,2,2,3,4,2,1,3,2,1,4,4,4,4,3,
3314,1,2,1,3,1,1,1,2,1,2,1,1,2,4,2,3,1,1,1,4,2,4,4,2,1,
3315,3,3,2,2,2,1,2,4,3,3,2,2,2,4,4,1,1,3,2,4,1,4,4,4,5,
3316,4,4,3,2,1,1,2,2,3,2,1,2,2,4,4,2,1,1,3,1,3,3,4,4,2,
3317,2,3,3,2,1,1,2,1,3,3,2,3,1,3,4,2,1,1,1,1,2,3,4,3,1,
3318,2,4,2,1,2,1,1,4,2,3,3,3,1,3,4,2,1,1,3,3,1,3,4,3,5,
3319,4,3,2,1,1,1,1,1,2,3,2,2,1,3,4,2,1,1,1,4,3,4,4,4,5,
3320,2,2,2,1,1,1,1,2,4,3,4,4,1,3,4,3,1,4,2,3,1,4,4,4,1,
3321,3,3,3,2,1,1,2,1,2,3,2,1,2,4,4,1,1,4,2,1,1,5,4,3,1,
3322,2,2,3,2,2,2,1,2,2,3,2,2,2,4,4,1,1,3,2,1,2,4,4,3,3,
3323,4,4,2,1,2,1,2,1,2,4,2,2,2,3,4,3,2,4,3,1,2,4,4,3,4,
3324,3,3,3,3,2,1,2,1,3,4,2,2,1,3,4,2,1,2,2,3,3,4,4,3,1,
3325,4,4,2,1,2,1,2,2,2,3,2,2,1,3,4,3,2,4,3,1,1,4,2,3,2,
3326,4,4,2,1,1,1,1,2,4,3,3,4,2,3,4,2,1,3,2,2,2,5,4,4,1,
3327,2,2,2,1,2,1,2,1,4,2,3,4,2,4,2,2,1,4,1,3,2,5,4,3,3,
3328,2,2,2,2,1,1,2,2,3,2,3,2,2,4,4,3,1,3,2,4,3,4,4,3,3,
3329,3,3,2,1,1,1,1,2,2,4,2,1,2,4,4,1,1,4,2,4,1,4,3,3,2,
3330,2,3,1,2,1,1,1,2,2,1,1,1,1,3,2,2,1,1,1,3,2,4,3,3,5,
3331,2,2,2,1,2,1,2,2,3,4,3,2,2,4,4,3,1,1,2,4,1,3,2,3,5,
3332,3,4,2,2,2,1,2,1,3,3,4,1,2,3,4,2,1,4,3,1,3,4,4,3,3,
3333,4,4,3,2,1,1,2,2,4,3,2,2,2,3,4,1,1,4,2,1,2,5,4,4,3,
3334,4,4,3,2,3,2,2,1,4,4,4,4,2,3,4,4,1,4,1,1,2,4,4,4,3,
3335,3,3,2,2,1,1,1,4,3,3,3,2,2,4,4,2,1,3,3,1,2,4,4,4,3,
3336,2,4,2,2,1,1,2,2,2,3,3,2,2,4,2,2,1,3,2,1,2,4,4,3,1,
3337,4,4,4,2,2,1,1,2,3,3,4,2,2,2,4,2,1,3,3,3,2,5,4,4,3,
3338,3,2,1,2,1,1,1,2,3,3,2,2,1,3,4,2,1,4,2,4,1,3,4,4,5,
3339,3,3,3,2,1,1,1,1,3,3,1,2,2,3,4,2,1,3,1,4,1,5,4,3,5,
3340,2,2,1,1,1,1,2,4,3,2,3,4,1,4,2,2,1,1,3,1,2,3,4,3,5,
3341,3,3,2,1,2,1,2,4,3,3,4,3,2,4,4,4,2,3,3,2,1,5,4,4,4,
3342,3,3,1,1,1,1,2,2,2,2,3,3,2,4,4,2,1,2,3,1,4,4,4,4,2,
3343,4,4,2,2,1,1,1,1,4,1,4,4,2,3,4,2,1,3,2,2,2,5,4,4,1,
3344,3,3,2,2,2,1,2,2,3,3,1,2,2,3,4,2,1,2,1,3,2,3,4,3,5,
3345,4,4,3,2,2,1,1,2,2,5,3,2,2,3,4,2,1,3,1,1,2,5,3,3,3,
3346,4,4,3,2,2,1,2,1,3,3,3,2,2,4,4,2,1,3,3,2,2,4,4,4,3,
3347,3,3,2,2,1,1,2,2,2,3,2,2,2,4,4,2,1,3,3,4,2,4,4,4,3,
3348,4,4,2,2,1,1,1,3,3,2,2,1,2,4,4,2,1,1,1,4,2,3,3,3,5,
3349,2,4,2,1,1,1,2,1,3,3,2,2,2,3,4,2,1,3,2,1,3,3,4,3,2,
3350,1,3,1,2,1,1,1,4,3,3,4,3,2,4,2,2,1,4,1,2,4,2,4,4,3,
3351,3,3,2,2,1,1,1,1,2,2,1,1,2,3,3,2,1,2,1,2,2,3,4,3,2,
3352,4,4,3,1,2,2,2,2,3,3,3,2,1,3,4,3,1,3,3,4,2,5,3,3,4,
3353,4,4,2,2,2,2,1,4,3,4,3,2,2,4,4,2,1,3,3,1,4,4,3,3,5,
3354,4,4,2,2,2,1,2,2,4,3,3,4,1,3,4,3,1,4,2,1,4,4,4,3,5,
3355,2,3,2,2,1,1,2,1,2,2,2,2,2,2,4,2,1,3,2,3,1,4,3,3,3,
3356,4,4,1,2,3,1,2,2,3,3,3,3,2,4,4,3,1,2,1,1,1,4,3,3,5,
3357,4,3,1,2,1,1,1,4,3,3,2,2,2,4,4,3,1,4,3,4,2,2,4,4,4,
3358,2,3,2,1,1,1,1,1,4,2,2,3,1,4,4,2,1,3,3,2,2,3,4,4,3,
3359,3,3,2,1,1,1,1,1,3,3,2,2,2,4,2,2,1,4,2,1,3,4,3,3,5,
3360,3,2,2,2,1,1,2,4,4,3,2,4,2,4,4,3,1,4,1,1,1,4,4,4,2,
3361,4,4,2,2,2,1,1,2,2,2,3,2,1,3,4,2,1,4,1,3,3,4,3,3,2,
3362,1,2,1,2,2,1,2,3,3,3,2,2,1,3,4,3,1,1,3,1,4,4,4,3,4,
3363,4,3,1,2,1,1,1,1,3,2,2,2,1,3,4,1,1,1,1,1,1,3,4,3,2,
3364,3,3,1,1,1,1,1,1,2,3,1,2,1,3,4,3,1,3,1,1,3,4,4,3,5,
3365,2,3,2,2,1,1,2,4,3,3,1,1,1,4,4,2,1,3,3,1,1,5,4,3,4,
3366,3,4,3,1,1,1,2,1,3,3,2,2,2,4,4,2,1,3,2,3,2,4,3,3,3,
3367,3,4,3,2,1,1,1,1,3,3,3,3,2,3,4,3,1,3,3,2,4,4,3,3,1,
3368,2,3,2,2,2,1,1,2,2,3,2,3,2,4,4,1,2,3,3,1,4,4,4,3,3,
3369,3,4,3,2,2,1,1,1,3,3,2,2,2,4,4,1,1,4,2,2,4,5,4,4,4,
3370,4,4,2,2,2,1,2,4,4,2,4,4,2,3,4,2,1,3,3,2,2,5,4,4,5,
3371,2,2,1,2,1,1,2,2,2,2,2,2,2,4,3,2,1,4,1,4,1,4,4,3,5,
3372,1,1,2,3,1,1,1,1,2,3,3,3,2,3,4,1,1,3,1,4,2,4,4,4,4,
3373,3,2,2,1,2,1,2,2,2,3,2,2,2,3,4,1,1,2,1,3,2,4,3,3,2,
3374,3,3,1,2,1,1,1,4,3,3,1,4,2,4,4,2,1,3,1,3,1,3,4,3,3,
3375,4,4,1,2,1,1,1,1,2,3,1,2,1,3,4,2,1,4,2,1,2,4,3,4,3,
3376,3,2,1,3,2,1,1,1,3,3,3,2,1,3,4,1,1,2,3,3,1,4,3,3,4,
3377,2,3,3,3,2,1,2,1,2,2,3,2,2,3,4,2,1,1,3,2,2,4,3,3,4,
3378,2,3,2,3,2,1,2,1,2,3,2,1,2,3,3,1,1,3,1,3,3,5,4,4,2,
3379,2,2,3,2,1,1,2,4,2,3,4,4,2,3,4,1,1,3,3,3,2,4,4,3,4,
3380,3,4,3,3,2,1,1,1,2,2,3,3,2,3,3,3,1,2,1,4,4,4,2,3,5,
3381,1,2,1,2,2,1,1,2,2,3,2,2,2,3,4,2,1,4,1,1,3,3,3,3,4,
3382,1,3,1,3,2,1,2,3,4,4,4,3,2,4,4,2,2,1,1,2,1,5,3,4,5,
3383,3,3,2,3,1,2,2,4,3,2,4,3,2,4,4,2,1,1,1,1,2,4,4,4,2,
3384,1,2,3,1,2,2,1,2,2,2,2,3,2,4,4,2,1,4,1,2,4,4,4,3,5,
3385,2,3,3,1,1,1,1,2,3,5,3,2,1,3,4,2,2,3,3,1,1,5,4,3,3,
3386,3,3,3,2,1,1,2,2,3,3,2,1,2,3,4,1,1,3,3,1,2,5,4,3,1,
3387,3,1,1,3,1,1,2,3,3,3,2,2,2,3,4,1,1,2,1,1,2,4,4,4,4,
3388,3,3,1,2,2,1,2,1,3,3,3,2,2,4,4,2,1,3,1,1,2,5,4,4,1,
3389,4,3,3,2,3,2,2,2,1,3,3,4,1,3,3,2,1,1,1,3,2,4,4,4,5,
3390,3,2,2,1,1,1,1,1,2,2,2,2,2,2,4,1,1,3,1,3,2,3,4,4,1,
3391,3,3,2,2,1,1,2,1,3,3,3,3,2,3,2,2,1,3,2,2,3,5,3,3,2,
3392,4,4,3,2,1,1,1,2,2,2,3,3,2,4,3,2,1,3,1,3,2,4,3,3,3,
3393,1,2,1,3,1,1,2,1,3,3,2,3,2,4,4,2,1,3,1,2,4,3,4,4,4,
3394,3,2,2,1,1,1,2,2,2,3,2,2,1,3,2,3,1,4,1,2,2,4,3,3,3,
3395,2,3,1,1,2,2,1,2,2,3,2,1,2,3,2,2,1,4,2,2,2,4,3,3,2,
3396,4,4,3,1,2,1,2,4,4,3,4,3,2,4,4,3,1,4,2,2,1,4,3,4,4,
3397,4,3,3,1,1,2,2,2,3,3,2,2,1,3,4,2,1,4,1,3,1,5,3,4,1,
3398,2,2,1,2,1,1,2,1,4,3,4,2,2,4,4,1,1,3,2,3,1,4,4,3,1,
3399,3,3,3,2,2,1,1,2,3,3,2,2,1,3,4,2,1,4,1,1,2,5,4,4,1,
3400,2,2,1,3,1,1,2,1,3,3,2,2,2,4,4,3,1,4,2,4,1,4,3,3,5,
3401,2,2,2,2,1,1,2,4,4,1,2,2,2,4,4,2,1,1,1,4,3,5,3,3,5,
3402,3,2,2,3,1,1,1,2,3,3,2,1,2,4,3,2,1,3,3,1,2,4,4,4,3,
3403,4,3,2,2,1,1,1,2,2,2,2,2,1,3,4,2,1,3,2,4,2,5,4,3,2,
3404,1,2,3,3,1,1,2,1,3,2,3,3,2,4,4,2,1,3,2,1,2,4,3,3,3,
3405,3,4,2,2,1,1,1,1,4,4,4,4,2,4,2,2,1,3,3,4,3,4,4,3,5,
3406,2,2,1,3,1,1,1,1,2,3,3,4,2,3,2,2,1,2,2,1,4,3,3,3,5,
3407,4,4,3,3,2,1,2,3,3,3,2,2,2,4,4,2,1,4,2,1,4,5,3,4,3,
3408,1,1,1,2,1,1,1,2,3,4,2,3,2,3,2,2,1,3,1,4,4,4,3,3,1,
3409,1,2,3,3,2,1,2,1,3,4,3,3,2,4,4,3,1,1,1,2,2,4,3,3,5,
3410,3,3,3,3,2,2,2,3,3,4,1,3,1,3,4,3,1,2,1,1,1,5,4,4,3,
3411,3,2,2,2,1,1,1,1,2,3,3,2,1,3,2,1,1,1,2,4,4,4,3,3,5,
3412,4,4,3,3,2,1,2,1,3,3,3,4,2,4,4,3,1,4,1,3,2,5,4,4,3,
3413,3,3,2,3,1,1,1,3,3,2,3,2,2,1,3,1,1,3,2,3,2,4,4,4,3,
3414,2,3,2,2,2,2,2,2,3,3,3,3,2,4,4,2,1,3,2,3,3,3,4,4,2,
3415,4,3,2,2,3,1,1,1,3,3,3,3,2,4,4,3,1,3,3,1,2,3,3,4,3,
3416,3,2,2,1,1,1,1,2,4,3,2,2,1,3,4,2,1,3,2,2,2,4,4,3,1,
3417,4,3,1,1,1,1,1,1,1,3,1,1,2,4,4,2,1,1,2,2,4,3,4,2,3,
3418,4,4,3,2,3,1,2,4,3,3,2,2,2,4,4,3,1,4,2,3,2,4,4,4,4,
3419,1,2,2,2,1,1,1,4,2,3,4,3,1,3,4,3,1,3,3,3,2,5,4,3,5,
3420,2,2,1,2,1,1,1,1,3,2,1,2,2,3,4,2,1,3,2,1,1,4,4,3,1,
3421,3,3,2,1,1,1,2,1,2,3,2,2,1,3,4,1,1,3,2,2,2,4,4,4,4,
3422,3,4,3,2,1,1,1,2,3,3,3,2,1,2,2,1,2,4,1,2,2,4,4,4,1,
3423,2,3,2,2,1,1,1,1,2,3,2,2,1,3,4,2,1,1,2,2,1,5,3,4,2,
3424,1,3,2,1,2,1,1,1,3,3,2,2,2,3,4,2,1,4,1,4,1,4,4,3,5,
3425,4,4,3,1,2,1,2,1,3,3,2,2,2,3,4,2,1,3,1,2,2,5,3,4,3,
3426,3,1,2,1,2,2,2,3,4,3,2,4,1,3,4,3,2,3,3,1,2,4,4,3,2,
3427,4,3,2,2,1,1,1,2,3,2,2,2,2,3,4,3,1,3,3,4,3,3,3,3,5,
3428,4,3,1,1,1,1,1,1,2,3,2,3,2,4,4,3,1,4,1,3,2,3,4,4,5,
3429,4,3,3,3,2,1,2,1,4,3,2,2,2,4,4,2,1,1,1,1,2,4,3,4,3,
3430,3,3,2,1,1,2,2,2,2,3,2,2,1,3,4,3,1,3,3,2,4,3,4,3,2,
3431,2,3,2,1,1,1,1,2,3,3,3,2,2,1,4,1,1,3,1,1,2,2,4,4,3,
3432,3,2,2,1,3,1,2,4,2,2,3,4,2,3,4,4,1,3,2,4,3,4,4,3,4,
3433,1,1,1,2,2,1,2,4,2,3,2,1,2,3,4,2,1,1,1,1,4,4,4,3,5,
3434,3,3,2,3,2,1,2,4,4,3,4,2,2,4,4,3,1,2,1,2,1,4,4,4,4,
3435,4,4,3,1,1,1,2,4,4,3,4,3,2,4,4,2,1,3,2,3,1,4,4,4,1,
3436,3,4,3,2,1,1,1,2,2,3,2,2,1,3,4,2,2,3,3,1,3,5,4,4,2,
3437,3,3,2,2,1,1,2,1,3,3,2,2,2,4,4,2,1,3,2,3,1,4,4,3,2,
3438,3,4,3,2,2,1,2,4,4,3,2,3,2,4,4,4,1,4,3,3,4,4,4,4,3,
3439,2,2,2,1,1,1,2,2,3,2,2,2,1,3,4,2,1,3,2,2,3,4,3,3,1,
3440,2,3,2,1,2,1,2,2,3,3,1,2,1,3,4,2,1,3,2,3,2,5,4,4,5,
3441,3,4,3,1,1,1,1,1,3,2,3,3,2,3,4,2,1,3,2,3,2,4,4,3,1,
3442,3,4,2,1,1,1,1,1,3,2,1,2,2,3,4,2,1,3,2,1,2,4,4,4,2,
3443,3,4,2,2,1,1,1,1,3,2,3,3,2,4,4,3,1,4,2,3,4,4,4,4,1,
3444,1,1,1,3,2,1,2,4,3,3,3,3,2,3,4,2,1,2,1,1,1,2,3,4,4,
3445,2,1,2,2,3,2,2,2,3,2,3,2,2,4,3,3,1,2,4,1,3,4,4,3,4,
3446,4,4,3,2,2,1,2,1,3,5,1,2,2,4,4,2,1,1,2,4,2,4,3,3,5,
3447,4,4,2,2,2,1,1,3,3,3,3,2,2,4,4,3,1,3,1,2,4,5,3,3,5,
3448,3,4,1,2,1,1,1,2,2,3,1,2,2,2,2,1,1,1,1,1,3,4,4,3,1,
3449,3,1,3,2,2,1,1,2,3,3,2,2,1,3,4,2,1,3,2,2,3,5,4,4,5,
3450,4,2,2,3,3,1,2,1,2,3,2,1,2,3,4,2,1,3,2,3,3,3,3,3,5,
3451,4,3,2,2,2,1,2,1,3,3,3,4,2,4,4,3,1,4,3,1,2,3,4,4,1,
3452,4,4,2,2,1,1,2,1,2,3,1,1,1,3,3,1,1,1,2,2,1,3,4,4,1,
3453,4,4,3,2,2,1,2,3,3,2,2,3,2,4,4,2,1,1,1,2,4,4,3,3,3,
3454,3,3,2,1,1,1,1,2,2,2,2,2,1,3,4,2,1,3,2,2,3,4,4,3,5,
3455,4,3,3,2,1,1,1,1,3,3,2,2,2,4,4,2,1,3,2,3,2,3,4,3,1,
3456,2,3,2,1,2,1,1,1,2,3,1,2,1,3,4,1,1,3,1,3,2,4,3,3,4,
3457,2,2,3,1,1,1,1,1,2,3,2,2,1,3,4,2,1,1,2,2,1,5,3,4,2,
3458,4,4,4,1,2,2,2,1,4,3,2,2,1,3,4,2,1,4,2,2,2,5,4,4,1,
3459,3,4,2,1,1,1,2,1,4,3,4,4,2,3,4,2,1,3,1,1,2,5,4,4,5,
3460,4,4,3,1,2,2,2,4,4,4,4,4,2,3,4,3,1,4,3,1,4,5,4,4,3,
3461,4,2,3,1,1,1,1,3,2,2,1,1,2,3,4,2,1,1,1,3,2,4,3,3,1,
3462,4,4,3,1,2,1,1,2,3,3,3,2,1,4,3,2,1,2,2,3,2,5,3,3,2,
3463,4,4,4,2,1,1,2,2,2,3,1,2,2,3,4,2,1,4,1,3,3,5,3,3,1,
3464,2,3,1,1,2,1,2,2,2,4,1,4,2,3,4,1,1,1,4,3,2,4,3,3,2,
3465,3,4,3,2,1,1,1,2,3,3,2,2,2,3,2,2,1,3,1,1,2,5,3,4,1,
3466,3,3,2,2,1,1,1,1,2,3,2,2,2,4,4,1,1,3,3,2,2,4,4,4,2,
3467,4,4,3,2,1,1,2,2,3,4,3,2,2,4,4,3,1,4,3,1,4,4,3,3,4,
3468,3,3,2,2,1,1,1,1,2,3,2,2,2,3,4,2,1,3,2,1,2,5,3,4,5,
3469,2,3,2,2,2,1,1,1,3,3,4,3,2,2,2,1,1,3,2,2,4,4,3,3,3,
3470,3,2,2,1,2,1,1,1,4,3,4,4,2,3,4,2,1,3,1,1,4,4,4,4,1,
3471,1,3,3,1,2,2,1,1,2,3,2,2,1,3,4,2,1,4,1,3,2,4,3,3,2,
3472,3,4,2,2,2,1,1,2,2,3,2,2,2,4,4,2,1,4,1,1,2,4,4,3,2,
3473,3,4,2,2,2,1,1,1,2,2,4,2,2,3,4,2,1,1,1,1,2,3,3,3,1,
3474,3,2,2,2,2,1,1,3,4,3,2,3,2,3,4,2,1,3,2,2,2,4,4,3,2,
3475,2,3,1,2,2,1,2,1,2,3,2,2,2,3,2,2,1,3,2,1,2,3,4,4,5,
3476,3,2,2,2,2,1,2,2,3,3,3,3,2,4,4,2,1,3,2,1,2,4,3,3,3,
3477,4,4,3,3,1,1,2,1,3,3,3,3,2,4,4,1,1,3,1,3,4,5,4,4,1,
3478,4,4,3,1,1,1,2,1,4,3,3,4,2,4,4,2,1,3,1,1,2,4,4,4,3,
3479,3,4,3,2,2,1,2,2,4,3,1,2,2,3,4,2,1,3,2,3,2,3,4,4,2,
3480,2,4,3,2,2,1,2,2,2,3,2,2,2,3,2,1,1,3,2,3,4,4,4,3,3,
3481,2,4,2,3,2,1,2,3,3,3,2,2,2,4,3,2,2,4,2,3,2,3,4,3,3,
3482,3,4,2,2,1,1,2,1,3,3,2,1,2,3,2,1,1,1,1,3,2,4,3,3,3,
3483,1,2,1,2,1,1,1,3,3,3,3,2,2,4,4,2,1,3,2,3,4,4,4,3,2,
3484,4,4,3,2,1,1,2,2,3,3,3,3,2,4,4,2,1,3,4,1,1,4,4,4,2,
3485,3,3,1,1,1,1,1,1,3,2,2,4,2,4,2,2,1,3,2,1,2,4,4,4,1,
3486,3,3,3,1,2,1,1,2,3,3,3,2,2,3,4,3,1,3,3,1,2,4,3,3,1,
3487,3,4,2,2,2,1,1,1,3,3,2,2,2,4,4,1,1,3,1,2,1,3,4,3,3,
3488,3,4,2,2,1,1,1,1,2,2,2,2,2,4,2,2,1,3,2,3,2,3,4,3,2,
3489,4,4,2,2,2,1,2,1,2,3,2,2,2,4,4,1,1,4,3,1,4,4,3,3,5,
3490,2,2,2,1,1,1,2,1,2,2,1,1,1,3,4,1,1,4,1,3,2,4,3,3,1,
3491,2,2,2,1,1,1,2,2,4,3,1,1,1,3,4,2,1,4,1,1,1,3,4,3,3,
3492,2,3,2,3,1,1,2,3,2,3,3,4,2,4,2,3,1,3,2,2,2,4,4,4,2,
3493,3,3,2,2,1,1,2,1,3,3,2,1,1,4,4,2,1,3,2,3,4,5,4,3,3,
3494,1,2,2,2,2,1,1,2,3,2,4,2,2,3,3,1,1,3,2,3,3,3,4,4,2,
3495,4,4,3,3,2,1,1,1,3,3,2,2,2,4,4,2,1,4,1,2,4,3,3,3,3,
3496,4,4,3,2,1,1,2,1,4,5,1,2,1,3,4,2,1,3,3,1,2,5,4,4,2,
3497,3,4,2,1,2,1,2,1,4,3,3,4,2,3,4,3,1,3,3,1,4,4,3,4,4,
3498,4,3,3,1,1,1,2,1,3,3,2,2,2,4,4,2,1,3,1,2,2,5,3,4,1,
3499,3,3,2,2,1,1,1,1,2,2,2,1,1,3,4,2,1,1,1,1,2,4,4,3,5,
3500,2,3,3,2,1,1,2,3,4,3,1,4,2,4,4,4,1,3,3,2,3,5,4,4,3,
3501,2,3,2,2,1,1,2,1,2,3,2,2,2,3,2,1,1,3,2,2,4,3,4,3,1,
3502,3,4,2,2,1,1,1,1,3,3,2,2,2,4,4,3,1,4,1,2,1,2,4,3,5,
3503,3,4,3,2,1,1,1,1,3,3,2,2,1,3,4,2,1,3,4,1,2,4,4,4,1,
